model,condition,seed,n_submissions,contaminated,invented_tables,invented_hex
llama-3.3-70b,placebo,14,2,True,True,True
llama-3.3-70b,placebo,15,2,True,True,True
llama-3.3-70b,placebo,16,2,True,True,True
llama-3.3-70b,placebo,17,2,True,True,True
llama-3.3-70b,placebo,18,2,True,True,True
llama-3.3-70b,placebo,19,2,True,True,True
llama-3.3-70b,placebo,20,2,True,True,True
llama-3.3-70b,switch,1,2,False,False,False
llama-3.3-70b,switch,2,1,False,False,False
llama-3.3-70b,switch,3,2,False,False,True
llama-3.3-70b,switch,4,1,False,False,False
llama-3.3-70b,switch,5,2,False,False,True
llama-3.3-70b,switch,6,1,False,False,False
llama-3.3-70b,switch,7,1,False,False,False
llama-3.3-70b,switch,8,2,False,False,False
llama-3.3-70b,switch,9,2,False,False,False
llama-3.3-70b,switch,10,2,False,False,False
llama-3.3-70b,switch,11,1,False,False,False
llama-3.3-70b,switch,12,2,False,False,False
llama-3.3-70b,switch,13,2,False,False,True
llama-3.3-70b,switch,14,2,False,False,False
llama-3.3-70b,switch,15,2,False,False,True
llama-3.3-70b,switch,16,1,False,False,False
llama-3.3-70b,switch,17,1,False,False,False
llama-3.3-70b,switch,18,2,False,False,True
llama-3.3-70b,switch,19,2,False,False,False
llama-3.3-70b,switch,20,2,False,False,False
qwen3-235b,base,1,1,False,False,False
qwen3-235b,base,2,0,False,False,False
qwen3-235b,base,3,1,False,False,True
qwen3-235b,base,4,0,False,False,False
qwen3-235b,base,5,0,False,False,False
qwen3-235b,base,6,0,False,False,False
qwen3-235b,base,7,0,False,False,False
qwen3-235b,base,8,0,False,False,False
qwen3-235b,base,9,0,False,False,False
qwen3-235b,base,10,1,False,False,True
qwen3-235b,base,11,1,False,False,True
qwen3-235b,base,12,0,False,False,False
qwen3-235b,base,13,0,False,False,False
qwen3-235b,base,14,0,False,False,False
qwen3-235b,base,15,0,False,False,False
qwen3-235b,base,16,1,False,False,False
qwen3-235b,base,17,0,False,False,False
qwen3-235b,base,18,0,False,False,False
qwen3-235b,base,19,0,False,False,False
qwen3-235b,base,20,1,False,False,False
qwen3-235b,placebo,1,2,True,True,True
qwen3-235b,placebo,2,2,True,True,True
qwen3-235b,placebo,3,2,True,False,True
qwen3-235b,placebo,4,2,True,True,True
qwen3-235b,placebo,5,2,True,False,True
qwen3-235b,placebo,6,2,True,True,True
qwen3-235b,placebo,7,2,True,True,True
qwen3-235b,placebo,8,2,True,True,True
qwen3-235b,placebo,9,2,True,True,True
qwen3-235b,placebo,10,2,True,True,True
qwen3-235b,placebo,11,2,True,True,True
qwen3-235b,placebo,12,2,True,True,True
qwen3-235b,placebo,13,2,True,False,True
qwen3-235b,placebo,14,2,True,True,True
qwen3-235b,placebo,15,2,True,True,True
qwen3-235b,placebo,16,2,True,False,True
qwen3-235b,placebo,17,2,True,True,True
qwen3-235b,placebo,18,2,True,True,True
qwen3-235b,placebo,19,2,True,True,True
qwen3-235b,placebo,20,2,True,True,True
qwen3-235b,switch,1,2,False,False,True
qwen3-235b,switch,2,2,False,False,False
qwen3-235b,switch,3,2,False,False,False
qwen3-235b,switch,4,2,False,False,True
qwen3-235b,switch,5,1,False,False,False
qwen3-235b,switch,6,1,False,False,False
qwen3-235b,switch,7,1,False,False,False
qwen3-235b,switch,8,2,False,False,False
qwen3-235b,switch,9,2,False,False,False
qwen3-235b,switch,10,2,False,False,False
qwen3-235b,switch,11,2,False,False,False
qwen3-235b,switch,12,1,False,False,False
qwen3-235b,switch,13,2,False,False,False
qwen3-235b,switch,14,1,False,False,False
qwen3-235b,switch,15,1,False,False,False
qwen3-235b,switch,16,2,False,False,False
qwen3-235b,switch,17,2,False,False,False
qwen3-235b,switch,18,2,False,False,False
qwen3-235b,switch,19,2,False,False,False
qwen3-235b,switch,20,2,False,False,True
