model,metric,contrast,did_bits,ci_low,hedges_g,p_perm,auc,n_a,n_b,ci_high,p_holm
llama-3.3-70b,H_write,placebo - base,0.0068322906087471755,-0.0385679791460424,0.0843259423387967,0.7965203479652034,0.5125,20,20,0.055654003661645364,1.0
llama-3.3-70b,H_write,switch - placebo,0.05694830197361395,0.02075056887979081,0.940923418509817,0.0057994200579942,0.75,20,20,0.09175424578940113,0.0463953604639536
qwen3-235b,H,switch - base,0.15233275262383203,0.11454992035858728,2.3622624991646277,9.999000099990002e-05,0.9675,20,20,0.1926094869566825,0.0008999100089991002
qwen3-235b,H,placebo - base,0.15798499040329106,0.11881037632880186,2.344208305017134,9.999000099990002e-05,0.95,20,20,0.19963030950147057,0.0008999100089991002
qwen3-235b,H,switch - placebo,-0.0056522377794590295,-0.04937017405798214,-0.07819660568047664,0.8071192880711929,0.47,20,20,0.03728779609465319,1.0
qwen3-235b,H_adj,switch - base,0.12028541956762094,0.0795858137275062,1.7429097530284459,9.999000099990002e-05,0.915,20,20,0.16100154758623042,0.0008999100089991002
qwen3-235b,H_adj,placebo - base,0.11523193461720152,0.07297592291466629,1.5802665812269092,9.999000099990002e-05,0.8725,20,20,0.15878086098414315,0.0008999100089991002
qwen3-235b,H_adj,switch - placebo,0.005053484950419421,-0.04392337458411421,0.06205939853537608,0.8485151484851515,0.455,20,20,0.05499028498242095,1.0
qwen3-235b,H_decision,switch - base,0.3581061954799455,0.277228743126323,2.6260378780587303,9.999000099990002e-05,0.9675,20,20,0.4366413751881841,0.0008999100089991002
qwen3-235b,H_decision,placebo - base,0.3558016304375988,0.2686527497246119,2.4715411564278607,9.999000099990002e-05,0.9575,20,20,0.44058447486610797,0.0008999100089991002
qwen3-235b,H_decision,switch - placebo,0.0023045650423466624,-0.0819655670003642,0.01611192985015674,0.9582041795820418,0.4825,20,20,0.08457355678312475,1.0
qwen3-235b,H_write,switch - base,-0.07366459243138776,-0.13588589536653747,-0.9524041719225677,0.024897510248975102,0.2733333333333333,15,10,-0.014346192730135892,0.1493850614938506
qwen3-235b,H_write,placebo - base,0.0145824277663604,-0.05326325406081464,0.1396828885280841,0.7461253874612539,0.51,20,10,0.08689780179118103,1.0
qwen3-235b,H_write,switch - placebo,-0.08824702019774816,-0.15037796618787416,-0.9368680372411117,0.0021997800219978004,0.22666666666666666,15,20,-0.036930240785431175,0.019798020197980205
